CustomerID,predicted_probability
D8QX9H4Q87,0.48667365
CS3Y3P3035,0.6534496999999999
KDPPH0P1HS,0.15454751
5K1CT44W70,0.22697678
CPTF61T0T0,0.5924520000000001
R43UXA9RMO,0.30146936
MNGIYQULD1,0.6080412
I9VXXPBF70,0.45550859999999993
OAYGFOASSH,0.5761592
7M8L4W7OIH,0.26784623
2Q5G4RRRTR,0.6869202
WJNZGR97KP,0.30140874
6IEMLSWI3L,0.14361724
P9RQRZRFMH,0.6840170999999999
BFFEC56YLI,0.5617251999999999
3FWHXLLFD9,0.27050087
AF81TLM5VO,0.604906
TVZPMN5U55,0.49025384
6FHGUTR8EU,0.52482015
24Z971LL3N,0.18865052
4XZUGFRELI,0.26324284
7M6A800CXM,0.062211968
Q921UZF0WK,0.5206097
LLEV19Y1CW,0.45159274
06CLOUNRO3,0.6113831999999999
H38U6HUJWA,0.10416074
K3SN5XIPND,0.36387290000000005
ROFLXN4NZ1,0.6520365
RR451F0DHU,0.4779057
VLLLDQTBTN,0.058792695
3G1URZR1I6,0.48329970000000005
HGX8PJMWWB,0.5391916999999999
F709EMQ04P,0.69446254
69KE64JSUG,0.6483878000000001
CU3602W4LD,0.29842028
OPQ90BDRYX,0.2592525
1WVNPRF9T9,0.24436584
DNGI1DNSZP,0.5654057
VIFN8PNSJX,0.50409204
19BAX3AN40,0.671916
SRRMAP6JBG,0.48383626
LUGQVAENXR,0.3468357
VE8EIGX2NS,0.53975487
JECVFOJ6CS,0.31230122
CRGIJR93F0,0.44338846
CVRVVPK7M7,0.18434161
JNB3RP2RBX,0.060233507
73078CO7FK,0.11654489
WSCNF9Z997,0.27850634
3MC7MJ7WG9,0.6808724
BVVSHH0Y9L,0.6367535
OUHVEH4HMH,0.6226246999999999
O32EFV0LMU,0.30567586
OW7EPAZUXW,0.5059232
TKSS7WOZGK,0.4969661
GAVF66CF9F,0.6628006999999999
2COB3I2ASZ,0.5737797
C80N0941BV,0.15315944
E0YF98LTSA,0.37055808
ERY3ZCFDJZ,0.13794002
EVW81AR8ZE,0.48910177
LWQ1Y91QX2,0.18366334
XZ5VRCQUNX,0.7458153000000001
Y58HVYBB5N,0.58956534
86UV9Z7L2K,0.31935996
662YMGKCVH,0.14467819
R7FDSOSM4I,0.69161135
JN7486PT3M,0.2436297
VG4DF0ESEP,0.59301835
UU2B2AYA0C,0.49760446
8DX2WNI8RW,0.2584683
3SW6PFWKNY,0.5028894
VP63DAL7UT,0.25815055
W33E584KQX,0.4464053
YW4V0RPSTL,0.6108342
YF9EU3IIAJ,0.48859309999999995
WC4QFGN4HZ,0.25351208
91XCMS2KIL,0.6319340999999999
EHZ2TDLJT4,0.040614974
W430TK5AYA,0.5795461999999999
TF6AZXFB7T,0.48002794
0L4ZJS72A3,0.30605376
0HJVSMQ772,0.06858560400000001
RLS3PKHGL1,0.37262517
YT3QETATMB,0.1196781
UXFPNB2UW2,0.34687236
ETFMH9LEKP,0.37549675
O0TFZK004V,0.5626644000000001
303MZNEP66,0.3481863
DN9S4Y3V13,0.18294057
UHQL53MNEI,0.14900406
ETNUVXE0JK,0.23654707
6KIGYSN39J,0.5531656
10LO3I9YJ2,0.5954425999999999
GMRKUKPL0L,0.8053362
YW217OYZ3N,0.4284958
079G7XHLOM,0.5972906
7CIF4YQXRX,0.12493551
IG1RQVC0K5,0.39208785
JD8L28IM4H,0.70422804
IRPDZFJVN0,0.16418238
1U0RQL4677,0.4757338
APUC7EUHH9,0.22975025
D426Y90ZB1,0.2516839
A08XCHZROZ,0.6345887
4AF4NF7TDI,0.23231472
N9HW8QAOW9,0.50958955
LX84H79YHP,0.030544821
XY2VYXWMW8,0.12366846
U218LF6K5L,0.37741199999999997
VMRPL2O2I0,0.37806788
KFBQ92VZ6S,0.300062
BT0EYFMMMT,0.46811742
8TOWUK75PZ,0.24004866
V6QH3IRMXJ,0.46082127
OMZHK270ZA,0.47811684
OCVMKJVK6A,0.051396858
1HYO6S0S2P,0.66668016
CRMMAADONV,0.27205938
UBA8F7CQ3N,0.48906276
L74Y3L389I,0.34686902
803G4INGB9,0.17579007
54QTGOKMYP,0.6379399
L6YYZHOIZM,0.68822986
G5RNK1OVK6,0.3601212
D8TLW9UXMK,0.5117414
QI59K0UMQQ,0.17042086
VX4KZFOR8B,0.32306293
KKQT2RQQZR,0.30972144
JC72E0TTXI,0.6452254
EWUQ686VSY,0.5064012999999999
BMME9CB7P5,0.66905224
05PWRPMZBQ,0.054855153
8RF87VNGW2,0.21290347
UNL8V7CTAT,0.42373392
WTDYJRXOYU,0.44584292
H94E37AO72,0.3648071
FOR5ABXSRL,0.5010832000000001
HLN1AIBNKJ,0.49017328
O1TA85OZQ7,0.15461063
EYI25KIUQ0,0.03358196
OFTAYJOZFI,0.5559786999999999
MT2N7L15LU,0.46945426
D6YI70IVTU,0.45477456
UK3MLVNVL9,0.25642306
V3E7E0X0MJ,0.5886840999999999
GVP29XXGPL,0.36814594
M7VYOERFY5,0.07293077
0N834HWYJ7,0.4022631
N1H5YG04GA,0.18622749
SS6T3W5HCO,0.46661207
4F57ZJCTKL,0.54396456
NCPUP4I6XI,0.28402352
W1438GS1E9,0.15923671
ZLWZ26F7CB,0.21271044
D8MYFLCQ70,0.5842130999999999
4T68BK2AVB,0.4130513
BSER1GPZFV,0.036679107999999995
HRJ7GJ9DK9,0.79716325
601IQO987N,0.13121632
4479ZF5AVC,0.3218723
676B8AV7YY,0.5129075
LQ1M3658OL,0.38531196
XXME35HFOQ,0.4925388
NAH7WYBD75,0.06689344
P1GSOZ3WAT,0.66779876
8SYAGYNWXP,0.51529896
BQ5CHQ0ZBH,0.41317675
K5WWLERQZ7,0.06892497
L7IUK3KAC5,0.38176244
XBGGE1A109,0.35576358
NDOPLQ99MW,0.4238192
M46634H0FP,0.07695173
34JIPTVZ7H,0.37692142
9DBG4RHRZS,0.35801825
RK6L1XDEEQ,0.3349785
RFSAUOFRCB,0.5855385000000001
FMBBNZOI65,0.08957329
JIND1GKPLA,0.40054074
0TCDXZQSEA,0.45316496
4968KGSFSZ,0.28647473
QCUMTT3QT0,0.054115746
0JAZ54WFUG,0.5628342
5ZR8EOAJVK,0.08788481
VW8JOFXW9Y,0.5723078
R7PI3PKIYJ,0.24745741
0KWXOMZIMT,0.49985805
1VY5PJTJVI,0.72436136
WN2XQ76PDN,0.3162389
XND25NBB2D,0.15729718
9S7B98T5IZ,0.2594945
XNQ9YM6IBD,0.60003877
T7G11L5XNT,0.40280148
DEJGBZSU8E,0.27434754
J9ZXDMCTNU,0.4702072
2RP6C5F79H,0.32477540000000005
2TQI47J6IU,0.5754103
JK0M1QCKL9,0.14839962
MNVFNCOO9X,0.5461008
QOL4E2XPNN,0.025168795
QBBH4JLRKE,0.6489014
T7PAON6IJI,0.62582815
2PW6V6M220,0.565918
C89LKNBT08,0.62217903
7KS6I2QB63,0.6407734
OU2ZEFQBLQ,0.61035293
OIUXE6KE82,0.2372723
A4RM63FJ3S,0.102564074
CU2LBDCB9P,0.19268095
AP4OKGU3EN,0.6932687
U4IRRSYGK3,0.49040356
KRMJQ93K71,0.007732472
XS9AOH86CR,0.5925554
WBU21EKJXC,0.008849755
P67A30ZEW7,0.33055568
QJ37QCO6O1,0.13067478
PUN4QLJJGI,0.36091107
P54TA7VR7Q,0.49196666
IXVW0AZP3U,0.5747619
PQTVJX27T5,0.27505055
6JMLFGO1EU,0.62109303
TUVQTKR6WS,0.5861663
B49YQTFPAH,0.75666547
R98WLVZJIK,0.26174226
9KRH5RCSPN,0.56459504
14ZHZXYVX6,0.29409775
PZDP8NCQJI,0.48030153
V427RX0F8P,0.16479038
OZGMS7M31W,0.47497416
YUQHHTE7PU,0.10250971
M5G7KQI1U8,0.75422
5FKH8JGA95,0.33813468
8UTGAV2YJR,0.25968635
B9U8H13UML,0.15099823
H7GWQY5993,0.19513522
T0JXWL56SZ,0.4090678
8EMT0ISFFF,0.7902385000000001
18C8GWCTVO,0.5028782
HO4ERDMUG5,0.29348958
BKLQY17T6N,0.07137377
RE0NL0P19M,0.30273947
GWK6YGJQZ9,0.12717065
PGYHYX0K3E,0.22780338
0G4QGFZL8L,0.55192924
Y3INJ7Q0UN,0.57341695
73DPXSZG3P,0.58954704
BNTW0UWB27,0.15756070000000003
CFOXWTB0TD,0.3847503
QAKJUJ66EN,0.04771161
DLR6YE2756,0.22961733
O3H41T82EN,0.0551658
241UK70ZRU,0.558524
TGW9565KZH,0.030643588
5AO7TYSZ9O,0.5959208
SONM9V15LT,0.14110827
S1OIP5MB6X,0.25234639999999997
2XL663G0FY,0.57982194
LQZJCBNZLW,0.19570449
0PD68VSMJ4,0.032946962999999996
CYXR1N3NRJ,0.48613864
BM053IJ01N,0.43925127
FVO8SZE664,0.5162339
J9SD8982R8,0.32365959999999994
O8MD59R444,0.43203697
43U0BIBL2E,0.79676336
JD5K4ZZYJE,0.5950023
2TRGCYXUJK,0.21547046
71AIVPTUCC,0.46073705
B3T6ALUPWB,0.80266917
V8V9OXZY2L,0.16967471
VA15V5JGKX,0.22368714
XDROS5U004,0.29190212
6QKFPB7MUA,0.41618225
39L5FVSL6A,0.19679336
OQZHP5FK5C,0.5130238
5MT1LZN1R2,0.25411367
U5K7PALZYZ,0.4820615
6JJU8IP05K,0.20349972
S4TOWUB7PQ,0.51698244
W0UJD26AQJ,0.497803
UE9BLO0212,0.14913227
E160BRDXPP,0.57830644
1X2OTBI7DX,0.48758945
4LD4DB6084,0.49813905
3WVNJE3396,0.4223999
9DLHYEPNBG,0.5703928
7UAFF157TI,0.5538221999999999
MDJJTT0TBL,0.27339885
V1TEGIPAB3,0.578781
MHTAZTA01J,0.30074382
9DQJYSQTF3,0.4369683
DPFXLB162X,0.43662918
XK882GT3WQ,0.47660512
NLBNYGU03F,0.47768342
V04VF8KHCV,0.23887220000000003
KDOJ2E5YM5,0.48973694
KINZRLC4L1,0.5481
KIP52C1JIM,0.117256224
OE3UOMGGFY,0.49203679999999994
JT8QW0UQXK,0.48700202
GT9ZBJHLR0,0.6022337
EGMXCP6RYA,0.5774255
233KPPOMH0,0.7489463000000001
7ZR611UA1P,0.19807993
GAQP8FZ3RM,0.59941036
C10Q1M51PI,0.09041010000000001
83W6WA5M5S,0.6095783
WOVBMUN6YY,0.5221699000000001
S65G6P3FDW,0.5840358
P750MDHSXA,0.21049069
C8628CDHGT,0.5552094
ZOHS1026JC,0.0339191
WR238CNEZC,0.26116472
YD62ZEOR21,0.27582258
9B68654JWT,0.49704182
UGRFLQHEU6,0.51307476
YCX1K8XUE8,0.14962894
HVXHHPD0T0,0.2497987
CJ4BLOGYVY,0.64332616
LPEQ3Z7WP7,0.5873059
V8LLTSPBS4,0.5808797
ERT6GR9YJ3,0.24785404
8XS3MTDNFD,0.35601395
LOMVBUZGKG,0.6042301
JCB2WIVVGG,0.57879204
86Y02O29OG,0.33840293
QEQK2N4SAH,0.54303366
SB7OWL8CWL,0.13958259
30ON9JHFB5,0.49155608
EYAKYM01HN,0.6331739000000001
3U5ZR3A1IW,0.601753
ZW453M6CNN,0.47988364
XNVQWIMEWD,0.42799729999999997
BF25RKO8T7,0.34540698
07FO1I11HO,0.7282345
1EO3JHPYVA,0.1082116
KJ2QHNCM0I,0.6007897
QF3YSUEMLH,0.37792087
F4IVVSM6PB,0.59237283
7YOJWTUQWA,0.2311413
HS9FX7B6KC,0.5716368000000001
O0RBIS6NIQ,0.48129898
UJ8G9CW6K8,0.68688595
53JSVXBTVX,0.6797576
WAM2W5REIR,0.6278986
R4X9PSFUVH,0.049013015
E04UKBWJ1S,0.27400178
F1RQ6CINJI,0.7678547
FCPFKXP82R,0.43218583
USBQBOV9MV,0.2789908
ZXUKU8KUWL,0.60262495
B324UODL3F,0.66262746
K79X25I2LS,0.27616575
XC96E22GVV,0.26680723
2IZE3ON5AF,0.69347996
K69F64HQLJ,0.25392088
8W3HFOEVZ3,0.5649046
BP43PZDMOH,0.21777754
KPRIM9X1MW,0.3685602
K5P8E61VAR,0.09805088
TL7L0O223B,0.48418787
VI2T0MZ8EX,0.17813045
UUHGPPRVBW,0.042893473
Q32555D5NL,0.4113349
L88EJ025HJ,0.28908098
4M6SVZ242C,0.20822096
BJ6968MTWV,0.5196470999999999
GC4FC6744B,0.28728384
OOE712NGO5,0.28797323
S5O7L464CX,0.48296753
N0CVGUBFXP,0.187802
VX7USOOHL2,0.50503707
NC5RGQRT8W,0.045659597999999996
G9UA6VS6PC,0.33270007
5MGVD3NKKO,0.47110100000000005
Q0FCZQK53B,0.22367631
IRVF0BHAA1,0.10026858
QJQ3BPA41A,0.5950313
HMS9MJ39AI,0.13574253
DYJ1WNHF34,0.31488326
TZ2CFZJW0J,0.21065857
13ONLQXMJN,0.33485916
8HAW1AML1Z,0.25084475
UF8FWMWJRW,0.34697232
V6NM3CQM4Y,0.42318019999999995
98KROCL3GR,0.18998472
4FSDWE5SNS,0.35998815
DYMFV4JO0Y,0.35167688
C4RB3BKU08,0.042832262999999995
SUF8OR5SAG,0.5044127
721UH22KR7,0.6166417
1I7X9GU4B7,0.4065114
3TXQ8ETIIH,0.3143179
CRPE9XGO2P,0.28029499999999996
NM0TYF94QA,0.34799898
QZB0F02GOF,0.08400629999999999
IRRTQN2NNV,0.36902627
FHDEX74382,0.5022565
13YV5P19QE,0.36117733
OOC0T5FGK2,0.31522834
EWL4TQH0OH,0.6203584
H2L0UOBBZO,0.6416021
31004OM91M,0.18838364
4B4V5WZ5FG,0.52448297
FTO1GRG85U,0.30977678
XS15VDTSD2,0.10184757
57CC6NJJ3R,0.32746243
KKXRWAC6OA,0.59870344
4XNDJC2NXK,0.23815928
07DZ8T92LD,0.34544078
DP3SJVE0MS,0.30451065
E36P32EQ50,0.58674735
IRHDOT2KLH,0.2689402
53PTL4EKA7,0.66316414
TSWC39A8ZS,0.5435379
2WNSV9X77Q,0.4934309
42SZ9EYL79,0.24257255
WT30KFAXJH,0.5153444
NKP1BU41Y3,0.072721645
WLGQYTSSTC,0.69266
QK2K71VKBR,0.7041904
K5MHAN5WV2,0.5820615
6M31NCZWWL,0.8093391
T1RXEM8K7B,0.5697316
EI7IZHZJ0D,0.59326255
ZO4HRL9UCG,0.26697123
G73P1GXCDQ,0.66282046
KO42Q1MK5D,0.10822324
N4Z973O2S0,0.62348753
V6OCVWI4O1,0.45055565
PWLZFLPFAC,0.41748783
KPOT4NKA62,0.056133077
NGWLZQ90IA,0.13166893
UV833QM2TK,0.5673239000000001
E806138OVC,0.05019301
T1DUC81TUK,0.34743506
A81HYBSWH1,0.5719727
3MGULHHQQM,0.15035598
2Q65I9XFC0,0.046791557000000004
M18U5N0MVB,0.55403495
DBHQ34MFCR,0.5305674
9LKQP5V0LC,0.27157056
5QWJEPSQ5Y,0.08832372
H8LKOYE56S,0.3696179
G0BTGXDGVR,0.5600594
AR1FBE3D3X,0.27530026
E7XW5ARSTF,0.28523812
ZX5DOTJWV6,0.32892165
ILGFS72AF9,0.23855047
RQR285UB80,0.24400552
H1GAGZ562C,0.54944754
LETZETTC36,0.06335176
OHAAAIJ1QC,0.4807826
6QELL6TF8A,0.62964994
W25HSXHKKL,0.48645955
06UZRO9X1Q,0.6127684
A0J6GCU8H0,0.6894833
K2I1NI47SC,0.39454806
3T2U5PNHR6,0.4982013
X0A5FE4QPQ,0.47807336
PFJDR75LS8,0.62064004
P3N2HLS9RZ,0.18378468
8CHFEWI94M,0.5027845999999999
PX2817IQ4K,0.62116796
RL63DNLM2Q,0.5998458000000001
B0Y4TG3T4R,0.6202764000000001
7Z96NGTAYV,0.65617776
8G41BS1Q7L,0.4570209
MPF50JAHXO,0.59926486
RNQ78K8P2R,0.113565214
KRC9KZPZQQ,0.3206719
CMWZ9HZ4SC,0.18287319
0M6RB64JIZ,0.5028422
IJWVVW2RU7,0.33621332
73GF661L3I,0.6379522
5BHQIE1YHP,0.20079862
FN2QS3ASD0,0.7472701
X499UH17VH,0.21039511
Z1QB7GA7HQ,0.50872445
30GP1SFYOC,0.5733413
B9IS5AHAK2,0.48711887
0OHCNOB7HK,0.6186523
YLE45BCJYX,0.07037067
RNBFKMBXOH,0.3461608
46M95HIA7P,0.070276745
KSKHXKAXGK,0.6495201999999999
R914ZIOJRY,0.5134936
49BG3I0GZ4,0.09897184
990S46I4XW,0.62493855
CK0FVCNTOL,0.58554983
6FV3ROV78N,0.5729365
WW5R7WO6S4,0.07331759
2OZ9F84G49,0.4972008
FQBDGIEG8R,0.49150375
HH4V5QC8NP,0.6509343000000001
01OT1CRCZB,0.26645517
DLTJMOJIK0,0.24114616
78PEIZQUGC,0.3211502
2DTX8LZRP6,0.57873684
E2CJAUQX2P,0.46997836
KEA606KKOH,0.15672553
W8KX2GB1AO,0.6137635
07DYE946FH,0.37604275
NBT7V2XGJO,0.32460138
6WA3ZVCIM0,0.033480074
BLC27T2WS2,0.5957640000000001
V7NU6SNLFS,0.54018855
EJKEPY36ES,0.3073632
V7JXDPRPNA,0.68511045
YG11T79V21,0.048273027
W52XJW0J9Q,0.28797470000000003
FSPK3ILW5N,0.5021097
XN3RT1RB4R,0.496963
MKPRF898LO,0.58588845
77T1ZXURJ7,0.29256392
5HC56Q3JMS,0.570515
IEC579AQE2,0.56148535
UKXUUMI622,0.29935426
V94SJGARQW,0.15558670000000002
FY2V1KDW78,0.12908912
8FWQ3KEIB2,0.16783972
3TAEAG9OQ4,0.2522549
NWNRDB4LU8,0.6575794
M2PFT0HCUQ,0.5312898
0JSEDQYZF9,0.59681875
2XWSPKSCGU,0.61544657
1H3YJWVUZQ,0.31367162
98ZSMEP6TB,0.5980153
C62US980EX,0.5003157
8BQ2EJP1UD,0.45154622
7NDH3ICBM0,0.020586623000000002
Z2MB37XBTC,0.18046007
8QLXLMWW8D,0.5638616999999999
89E9FEG86T,0.124759465
6R3JRCPHKU,0.08970463
YYIHT232AE,0.1972013
KKZK72P9G9,0.32294172
WQDD2UMKVC,0.63326526
7LOUYYN6LQ,0.22565706
57QEY7N37D,0.73871213
YJB9YZ89CC,0.40663996
RS9ZF8NS5I,0.60419965
QFY2XLH31G,0.5166052
BTW8I8SO4X,0.5139861
509V4FACK7,0.43052414
SIBIQZ5KFK,0.42920280000000005
9DRP3ZQB9H,0.4948103
WVOK0QL3FQ,0.60978055
FYHFD2LO4E,0.49867743
DFUIG2KLYP,0.49295467
85BJ9MUIU5,0.31803736
EQLTVYATKI,0.11682262
9B4NBKF117,0.65336776
8EGCS9E9ES,0.701238
FHIV7NMIKA,0.29576778
IL7MZRNDSK,0.59764284
L6B0RPX7D0,0.49356765
XHGPKAO3DB,0.28461479999999995
C55L06YK7V,0.6379629
K9K30TS3JY,0.790349
SFLNTLNDN5,0.6819965
A5RLTZRUDC,0.4532753
MJIRL0N2H3,0.509372
22TH0R7F0D,0.49419546
U26BKFPML2,0.096537165
2O8JXCJMFT,0.44106059999999997
OR4824LONT,0.63751155
OMBSBXF1F0,0.20688199
QKCBXZEVO5,0.47704540000000006
UTXPKR5PJA,0.24927695
XQIAJFVJMM,0.5724227
DVGOQ0J9BH,0.49085674
E8R31QTF6Q,0.35983294
045LGOEXXH,0.23007944
Q4X6RUVE4K,0.5563541999999999
BDVS2WLLMS,0.46561378
GQUE9EMY09,0.71428496
HM4THQ3XGO,0.57220304
HYDD3NHB0A,0.07239804400000001
R7CM3MUFQE,0.341528
66XCQWU6AJ,0.19939773
9ERJO0KBM4,0.48515317
8DAITH0FTG,0.15375188
9EBKC82GZJ,0.21070454
6J2G6CWY76,0.7785758
CLX7VU3U79,0.3384729
D4K7PORFFD,0.2888405
11VLCM21BV,0.17930716
48WTVKV7LV,0.2585616
90DS0NP8OC,0.075455055
BYR7XM0SFP,0.28723457
6WL8CDXB9A,0.5740666999999999
W3MTVGM0GM,0.34513354
2HUL4TJSIT,0.50509876
MF6RBSP19F,0.25214549999999997
C17P9T8AV4,0.16061606
UME4WCF9UV,0.5821946
YJ1EGFJC4Y,0.48878119999999997
C0NUIYGVN5,0.011790215
J5PY0SQUZT,0.28986844
DC50D5ELFF,0.43435183
A1N3KZWMHA,0.72691983
OJ5U1G8KSZ,0.16594778
OC6W9Q2QJI,0.32723179999999996
YPNZEN2WXP,0.54213625
R71XNFUF7L,0.50263286
ZHD7LNB3J5,0.015186203
KKA3KOKIQE,0.32589096
Z5ZIF6A25Z,0.24285246
LRQB48G562,0.5752873000000001
L2GIAAJL55,0.15590215
P8V257O0GM,0.6706529999999999
M4D5WK2GM9,0.67012954
RVYW086QAZ,0.30661643
XLCGPXIN7T,0.6135589
CJQX7BAUXP,0.56940967
VJWHQKBSZS,0.26799059999999997
6TRAQZ4I76,0.5707754
NSTCQDIS0E,0.58147466
27URCFFHGQ,0.1087558
VGRP4VKV83,0.6824237
1QONYH40KF,0.44698858
88Q97C8WKM,0.6333496
068RILH0Z0,0.20095393
VQLIQWVS86,0.62111163
XOU2W3SFXW,0.40292449999999996
RZ7GN998G0,0.36607504
MVCHLHLYYM,0.77615726
K5T1238MUV,0.5974828000000001
ZQ5Q9N2GB9,0.138721
C46KB5H8OS,0.6957918000000001
ZESBASAY31,0.48517254
NVQOOUX8EM,0.5229007000000001
CPEFDWEQ4P,0.42679757
7ZXDZP9ZUZ,0.35675874
NR8Z2QGF5M,0.0657036
Q446ZNF7OI,0.26125017
JYH4G6QSU9,0.3691428
0DLF1TIRVM,0.56396955
9CJ3CJZ4WL,0.49196783
X745MENG0D,0.37917740000000005
TVK2PH1FXK,0.48000666
C2PMEGK0TF,0.6287732
AALRWZ9CL9,0.4859621
GJ1RW2946T,0.5704056
OGGYEL1SAW,0.4466665
I6RLXCYKMM,0.07880227
VCLH5YUONT,0.48758316
P8B362MLJ1,0.49021499999999996
PJP69J1P1R,0.6006755
QZH3FRYQZ0,0.35907647
5PDRF57K2C,0.45216382
KHESKB7EWA,0.34469783
T4JZ145A42,0.14673643
DEZ3R8VQ83,0.19124141
FPC72QYHB8,0.019941593
6E8PVUP4AF,0.66051304
BE4QWR3XCM,0.20287052
KT55WUPASO,0.5277626999999999
ZXG693F6OL,0.49442872
12SBZF3IZO,0.61829
I6TYEY1K4Z,0.2606106
MADOO0K78N,0.36656454
DA2DIBSC8Q,0.026786972000000003
CM58EUADIN,0.17524645
HG3Y7GYRT8,0.36254978
TJH8BY61Z6,0.32285890000000006
U0CDX1YEXR,0.6363038000000001
LY0R4AT9HN,0.48765352
55N03PTYD5,0.124621555
MTMK0X3MSP,0.23097897
CION0OER1Z,0.5800396
ZIJFG77AC3,0.30209709999999995
LM2P8NDSKH,0.5636247
FU0SYGEZHE,0.10187554
VA27DS2YCJ,0.74536955
EDO3WPYZI0,0.06962906599999999
5CJNVDR3VZ,0.09506842
S9SL6R9V19,0.6547369000000001
PV98UPAMT4,0.39341807
QFNDFO337G,0.5758116999999999
VGY19QO5X8,0.6433309
DEUX9SB01P,0.3285099
K9FRVPHZO8,0.21055625
L30CHO5GX8,0.3594662
GGR800A8K6,0.6001476
G1HGE59XE5,0.74676365
TYS7UMEQI4,0.5267991
9AERVDDUTW,0.065402895
DMGLEXKJT8,0.11354741
UIQQRXZ0QM,0.5643746000000001
Y4KUP4TRYP,0.72947156
FBHLQNL9CO,0.35517659999999995
DEPS2I6DPX,0.12298105
DCK0WFMA3U,0.3988643
5VUPQX0EZZ,0.6211685
EPQG25H4UM,0.5558183000000001
4TUG908DUC,0.5005193
CCZHEPJ8G8,0.28255808
DPTI6LRMI3,0.5756161999999999
C08KGX0QJJ,0.4926548
U9U4N46Z3N,0.18711147
2WP8W8TC5Z,0.16227731
GS9N94C4UV,0.5528795999999999
YDKRJSB1T1,0.5813759000000001
TU0QHM1MH7,0.34256196
8Z85ZPAJPP,0.166108
0L3URTHZ6W,0.706676
CO8CGQ1WA2,0.529327
9QLMOB6FQX,0.5431318
M3SYYLRPT9,0.28442267
8SOT01EGVI,0.5961496999999999
TF0XWPWE9G,0.08355976
MFXORUA0YR,0.17904839
CMRXQFUYLS,0.49376366
AXDE5QFL9O,0.29100946
MOPY38MWFD,0.39905986
1E593L4CIA,0.43669233
2N6TMATEZ2,0.48247135
OBMFLRP0KQ,0.28913575
KZCTIJNPPX,0.4862965
4WZX9GU1AM,0.10620443
GF7WQ8ZING,0.11363007
DS9XE0NFRU,0.3098554
Z2YD1V91T3,0.61006063
OBLEEB9ZG6,0.10749080000000001
8PX1691NQX,0.2997606
FJA95YUEQ2,0.5027313
9VXE54CNBG,0.73951876
MKU6SYAHSK,0.6049574000000001
62MB0S4R8I,0.75625867
JQ378D5HR0,0.6133911999999999
1C91F5A4OM,0.26409957
W8W5TXDCPF,0.27984068
IYDWXWI2DP,0.5033193
FS65IFZPSU,0.34240714
148KGANY2U,0.5625699000000001
Z1MDCV51W6,0.024581723
OZN002ZBXB,0.6464184000000001
SOS31FG68L,0.49475205
KSV42SN0HV,0.09652213
ROF71ZXL2R,0.60542244
TIGSLLAJWJ,0.17384219
RVAHXT0MIT,0.040388882
8OLYOJW2WD,0.09151398
GWX0DYBYJX,0.51713586
PWU8GDDWS1,0.7018406999999999
45RJ9V9EKS,0.27054042
OSN2S8YUUQ,0.5762154
K8EKV4YDPA,0.49165583
R2IJO0MISY,0.31872937
18BQFPRQ7Q,0.6124735
E0C0OW3F3N,0.59918463
CKOMUIO07W,0.34912446
GMCQD74A96,0.5650558000000001
GIHGN2RNBU,0.45307788
G7F65ZH989,0.062295805999999995
CY1XMTAC60,0.33691993
BOKF21V015,0.33623624
8SWZTQ8E47,0.55812925
KQ2ML57WGK,0.31640359999999995
YMX8J8VKVP,0.3126977
ZNTAG2Y8RA,0.16797552
8KUYVX9JKB,0.6321937
4ZD6NXQ0YP,0.15058312
97GADCY1JE,0.56130433
Z42HHDB62X,0.44521170000000004
3NVNI7WHVJ,0.74653256
WK6UFH8PSE,0.636273
3LL9KF6BT7,0.58922017
F3TL6F1NFQ,0.33281657
GVR70Q7OTM,0.12066842
BB2TRFXUHD,0.7642451
ROG12CM6OU,0.5994925999999999
5OG2ECB3FN,0.60848665
1V36N6ST33,0.32764703
2MTSNC8BGO,0.26141626
USDDBIO9Q8,0.1471894
BH88FS1X5Q,0.09294625
QQLZ5CWZJA,0.47029644
DPXWR7O6TI,0.49732715
24MRHG93Y6,0.24929194
Z6CAPZW2O6,0.31578147
BLUA0ZHW5C,0.48808804
IVER1V1TOS,0.07590514
EG9YYL3AIS,0.29235423
XX2G1CQ247,0.6020654000000001
F273P77QUF,0.6842789
L3PEQOT82J,0.57418376
1QVRUQNHJ8,0.46466997
43SKGJFI86,0.12203279
9AN0XKHK29,0.03181746
V0DFA3OGA6,0.31413049
5YX6OP9A4T,0.26031634
XGJP30BOH7,0.34570822
YLWIE24R5P,0.71085984
9MDIQYKL42,0.3719372
6E7H44JYGJ,0.48227020000000004
NVFZY2JPHB,0.49742728
2J53T4DC4H,0.6051986999999999
K62B9WR9WZ,0.1536759
IKKJBE2KMS,0.24931286
NFS1BD0L76,0.19925246
3E17VKCCX5,0.51588064
TLU2EEFB5N,0.09665818
FFJFBKYZ5F,0.2709881
MNH8UULHCD,0.56926394
0D4IPI2IBB,0.13330026
POQYS18FXS,0.6502214
WRHOD5KSM3,0.47108114
TDEHU028WZ,0.6208674
LAIY2TE84D,0.69197273
81UYT06KFX,0.29744396
M5LXK4V5CX,0.24640007
52EGKOVQ9M,0.5762361999999999
P7KYJIPC2E,0.25069243
E0AGQ5ST0R,0.22368892
7RUYSVL28N,0.21510804
UD5CYNA1MM,0.27142027
FU5NXFTIFK,0.6398246
BGDEJGKXE6,0.05990621
IWU94V2I79,0.2701028
O1NSYK82F8,0.6051385
2LFK2TINXB,0.6184314999999999
YC11RFE3PI,0.5222062
OHTIRABUPU,0.49839127
6XZ70H92HR,0.20551708
